asset_name,asset_id,custom_property,sensor_name,sensor_id,sensor_unit,timestamp,avg,max,min,lst
Rack K - 30,017baa5f-162a-472d-b757-491b65478f9e,N/A,averageKwhByHour,dd1cee2c-32c6-44ae-81cc-0ab79006c9ae,kWh,2024-12-02T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack K - 30,017baa5f-162a-472d-b757-491b65478f9e,N/A,averageKwhByHour,dd1cee2c-32c6-44ae-81cc-0ab79006c9ae,kWh,2024-12-03T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack K - 30,017baa5f-162a-472d-b757-491b65478f9e,N/A,averageKwhByHour,dd1cee2c-32c6-44ae-81cc-0ab79006c9ae,kWh,2024-12-04T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack K - 30,017baa5f-162a-472d-b757-491b65478f9e,N/A,averageKwhByHour,dd1cee2c-32c6-44ae-81cc-0ab79006c9ae,kWh,2024-12-05T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack K - 30,017baa5f-162a-472d-b757-491b65478f9e,N/A,averageKwhByHour,dd1cee2c-32c6-44ae-81cc-0ab79006c9ae,kWh,2024-12-06T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack K - 30,017baa5f-162a-472d-b757-491b65478f9e,N/A,averageKwhByHour,dd1cee2c-32c6-44ae-81cc-0ab79006c9ae,kWh,2024-12-07T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack K - 30,017baa5f-162a-472d-b757-491b65478f9e,N/A,averageKwhByHour,dd1cee2c-32c6-44ae-81cc-0ab79006c9ae,kWh,2024-12-08T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack K - 30,017baa5f-162a-472d-b757-491b65478f9e,N/A,averageKwhByHour,dd1cee2c-32c6-44ae-81cc-0ab79006c9ae,kWh,2024-12-09T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack K - 30,017baa5f-162a-472d-b757-491b65478f9e,N/A,averageKwhByHour,dd1cee2c-32c6-44ae-81cc-0ab79006c9ae,kWh,2024-12-10T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack K - 30,017baa5f-162a-472d-b757-491b65478f9e,N/A,averageKwhByHour,dd1cee2c-32c6-44ae-81cc-0ab79006c9ae,kWh,2024-12-11T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack K - 30,017baa5f-162a-472d-b757-491b65478f9e,N/A,averageKwhByHour,dd1cee2c-32c6-44ae-81cc-0ab79006c9ae,kWh,2024-12-12T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack K - 30,017baa5f-162a-472d-b757-491b65478f9e,N/A,averageKwhByHour,dd1cee2c-32c6-44ae-81cc-0ab79006c9ae,kWh,2024-12-13T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack K - 30,017baa5f-162a-472d-b757-491b65478f9e,N/A,averageKwhByHour,dd1cee2c-32c6-44ae-81cc-0ab79006c9ae,kWh,2024-12-14T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack K - 30,017baa5f-162a-472d-b757-491b65478f9e,N/A,averageKwhByHour,dd1cee2c-32c6-44ae-81cc-0ab79006c9ae,kWh,2024-12-15T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack K - 30,017baa5f-162a-472d-b757-491b65478f9e,N/A,averageKwhByHour,dd1cee2c-32c6-44ae-81cc-0ab79006c9ae,kWh,2024-12-16T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack K - 30,017baa5f-162a-472d-b757-491b65478f9e,N/A,averageKwhByHour,dd1cee2c-32c6-44ae-81cc-0ab79006c9ae,kWh,2024-12-17T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack K - 30,017baa5f-162a-472d-b757-491b65478f9e,N/A,averageKwhByHour,dd1cee2c-32c6-44ae-81cc-0ab79006c9ae,kWh,2024-12-18T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack K - 30,017baa5f-162a-472d-b757-491b65478f9e,N/A,averageKwhByHour,dd1cee2c-32c6-44ae-81cc-0ab79006c9ae,kWh,2024-12-19T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack K - 30,017baa5f-162a-472d-b757-491b65478f9e,N/A,averageKwhByHour,dd1cee2c-32c6-44ae-81cc-0ab79006c9ae,kWh,2024-12-20T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack C - 8,01efa4cb-c374-46f9-9ac1-cc7e4c66e02b,N/A,averageKwhByHour,8aa21042-0037-4346-8835-dba9dcda4728,kWh,2024-12-01T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack C - 8,01efa4cb-c374-46f9-9ac1-cc7e4c66e02b,N/A,averageKwhByHour,8aa21042-0037-4346-8835-dba9dcda4728,kWh,2024-12-02T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack C - 8,01efa4cb-c374-46f9-9ac1-cc7e4c66e02b,N/A,averageKwhByHour,8aa21042-0037-4346-8835-dba9dcda4728,kWh,2024-12-03T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack C - 8,01efa4cb-c374-46f9-9ac1-cc7e4c66e02b,N/A,averageKwhByHour,8aa21042-0037-4346-8835-dba9dcda4728,kWh,2024-12-04T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack C - 8,01efa4cb-c374-46f9-9ac1-cc7e4c66e02b,N/A,averageKwhByHour,8aa21042-0037-4346-8835-dba9dcda4728,kWh,2024-12-05T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack C - 8,01efa4cb-c374-46f9-9ac1-cc7e4c66e02b,N/A,averageKwhByHour,8aa21042-0037-4346-8835-dba9dcda4728,kWh,2024-12-06T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack C - 8,01efa4cb-c374-46f9-9ac1-cc7e4c66e02b,N/A,averageKwhByHour,8aa21042-0037-4346-8835-dba9dcda4728,kWh,2024-12-07T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack C - 8,01efa4cb-c374-46f9-9ac1-cc7e4c66e02b,N/A,averageKwhByHour,8aa21042-0037-4346-8835-dba9dcda4728,kWh,2024-12-08T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack C - 8,01efa4cb-c374-46f9-9ac1-cc7e4c66e02b,N/A,averageKwhByHour,8aa21042-0037-4346-8835-dba9dcda4728,kWh,2024-12-09T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack C - 8,01efa4cb-c374-46f9-9ac1-cc7e4c66e02b,N/A,averageKwhByHour,8aa21042-0037-4346-8835-dba9dcda4728,kWh,2024-12-10T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack C - 8,01efa4cb-c374-46f9-9ac1-cc7e4c66e02b,N/A,averageKwhByHour,8aa21042-0037-4346-8835-dba9dcda4728,kWh,2024-12-11T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack C - 8,01efa4cb-c374-46f9-9ac1-cc7e4c66e02b,N/A,averageKwhByHour,8aa21042-0037-4346-8835-dba9dcda4728,kWh,2024-12-12T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack C - 8,01efa4cb-c374-46f9-9ac1-cc7e4c66e02b,N/A,averageKwhByHour,8aa21042-0037-4346-8835-dba9dcda4728,kWh,2024-12-13T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack C - 8,01efa4cb-c374-46f9-9ac1-cc7e4c66e02b,N/A,averageKwhByHour,8aa21042-0037-4346-8835-dba9dcda4728,kWh,2024-12-14T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack C - 8,01efa4cb-c374-46f9-9ac1-cc7e4c66e02b,N/A,averageKwhByHour,8aa21042-0037-4346-8835-dba9dcda4728,kWh,2024-12-15T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack C - 8,01efa4cb-c374-46f9-9ac1-cc7e4c66e02b,N/A,averageKwhByHour,8aa21042-0037-4346-8835-dba9dcda4728,kWh,2024-12-16T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack C - 8,01efa4cb-c374-46f9-9ac1-cc7e4c66e02b,N/A,averageKwhByHour,8aa21042-0037-4346-8835-dba9dcda4728,kWh,2024-12-17T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack C - 8,01efa4cb-c374-46f9-9ac1-cc7e4c66e02b,N/A,averageKwhByHour,8aa21042-0037-4346-8835-dba9dcda4728,kWh,2024-12-18T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack C - 8,01efa4cb-c374-46f9-9ac1-cc7e4c66e02b,N/A,averageKwhByHour,8aa21042-0037-4346-8835-dba9dcda4728,kWh,2024-12-19T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack C - 8,01efa4cb-c374-46f9-9ac1-cc7e4c66e02b,N/A,averageKwhByHour,8aa21042-0037-4346-8835-dba9dcda4728,kWh,2024-12-20T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack D - 9,0230373d-e69a-4da8-a002-20228eb857c0,N/A,averageKwhByHour,de660250-96e7-4153-a7d5-2ae872f539f0,kWh,2024-12-01T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack D - 9,0230373d-e69a-4da8-a002-20228eb857c0,N/A,averageKwhByHour,de660250-96e7-4153-a7d5-2ae872f539f0,kWh,2024-12-02T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack D - 9,0230373d-e69a-4da8-a002-20228eb857c0,N/A,averageKwhByHour,de660250-96e7-4153-a7d5-2ae872f539f0,kWh,2024-12-03T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack D - 9,0230373d-e69a-4da8-a002-20228eb857c0,N/A,averageKwhByHour,de660250-96e7-4153-a7d5-2ae872f539f0,kWh,2024-12-04T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack D - 9,0230373d-e69a-4da8-a002-20228eb857c0,N/A,averageKwhByHour,de660250-96e7-4153-a7d5-2ae872f539f0,kWh,2024-12-05T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack D - 9,0230373d-e69a-4da8-a002-20228eb857c0,N/A,averageKwhByHour,de660250-96e7-4153-a7d5-2ae872f539f0,kWh,2024-12-06T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack D - 9,0230373d-e69a-4da8-a002-20228eb857c0,N/A,averageKwhByHour,de660250-96e7-4153-a7d5-2ae872f539f0,kWh,2024-12-07T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack D - 9,0230373d-e69a-4da8-a002-20228eb857c0,N/A,averageKwhByHour,de660250-96e7-4153-a7d5-2ae872f539f0,kWh,2024-12-08T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack D - 9,0230373d-e69a-4da8-a002-20228eb857c0,N/A,averageKwhByHour,de660250-96e7-4153-a7d5-2ae872f539f0,kWh,2024-12-09T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack D - 9,0230373d-e69a-4da8-a002-20228eb857c0,N/A,averageKwhByHour,de660250-96e7-4153-a7d5-2ae872f539f0,kWh,2024-12-10T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack D - 9,0230373d-e69a-4da8-a002-20228eb857c0,N/A,averageKwhByHour,de660250-96e7-4153-a7d5-2ae872f539f0,kWh,2024-12-11T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack D - 9,0230373d-e69a-4da8-a002-20228eb857c0,N/A,averageKwhByHour,de660250-96e7-4153-a7d5-2ae872f539f0,kWh,2024-12-12T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack D - 9,0230373d-e69a-4da8-a002-20228eb857c0,N/A,averageKwhByHour,de660250-96e7-4153-a7d5-2ae872f539f0,kWh,2024-12-13T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack D - 9,0230373d-e69a-4da8-a002-20228eb857c0,N/A,averageKwhByHour,de660250-96e7-4153-a7d5-2ae872f539f0,kWh,2024-12-14T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack D - 9,0230373d-e69a-4da8-a002-20228eb857c0,N/A,averageKwhByHour,de660250-96e7-4153-a7d5-2ae872f539f0,kWh,2024-12-15T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack D - 9,0230373d-e69a-4da8-a002-20228eb857c0,N/A,averageKwhByHour,de660250-96e7-4153-a7d5-2ae872f539f0,kWh,2024-12-16T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack D - 9,0230373d-e69a-4da8-a002-20228eb857c0,N/A,averageKwhByHour,de660250-96e7-4153-a7d5-2ae872f539f0,kWh,2024-12-17T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack D - 9,0230373d-e69a-4da8-a002-20228eb857c0,N/A,averageKwhByHour,de660250-96e7-4153-a7d5-2ae872f539f0,kWh,2024-12-18T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack D - 9,0230373d-e69a-4da8-a002-20228eb857c0,N/A,averageKwhByHour,de660250-96e7-4153-a7d5-2ae872f539f0,kWh,2024-12-19T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack D - 9,0230373d-e69a-4da8-a002-20228eb857c0,N/A,averageKwhByHour,de660250-96e7-4153-a7d5-2ae872f539f0,kWh,2024-12-20T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack-01,0277d483-9618-4fd6-9de0-325a900183b6,N/A,averageKwhByHour,ef79d6cd-914d-4b11-bc9d-ed4748d4ff57,kWh,2024-12-01T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack-01,0277d483-9618-4fd6-9de0-325a900183b6,N/A,averageKwhByHour,ef79d6cd-914d-4b11-bc9d-ed4748d4ff57,kWh,2024-12-02T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack-01,0277d483-9618-4fd6-9de0-325a900183b6,N/A,averageKwhByHour,ef79d6cd-914d-4b11-bc9d-ed4748d4ff57,kWh,2024-12-03T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack-01,0277d483-9618-4fd6-9de0-325a900183b6,N/A,averageKwhByHour,ef79d6cd-914d-4b11-bc9d-ed4748d4ff57,kWh,2024-12-04T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack-01,0277d483-9618-4fd6-9de0-325a900183b6,N/A,averageKwhByHour,ef79d6cd-914d-4b11-bc9d-ed4748d4ff57,kWh,2024-12-05T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack-01,0277d483-9618-4fd6-9de0-325a900183b6,N/A,averageKwhByHour,ef79d6cd-914d-4b11-bc9d-ed4748d4ff57,kWh,2024-12-06T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack-01,0277d483-9618-4fd6-9de0-325a900183b6,N/A,averageKwhByHour,ef79d6cd-914d-4b11-bc9d-ed4748d4ff57,kWh,2024-12-07T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack-01,0277d483-9618-4fd6-9de0-325a900183b6,N/A,averageKwhByHour,ef79d6cd-914d-4b11-bc9d-ed4748d4ff57,kWh,2024-12-20T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack-01,0277d483-9618-4fd6-9de0-325a900183b6,N/A,averageKwhByHour,ef79d6cd-914d-4b11-bc9d-ed4748d4ff57,kWh,2024-12-08T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack-01,0277d483-9618-4fd6-9de0-325a900183b6,N/A,averageKwhByHour,ef79d6cd-914d-4b11-bc9d-ed4748d4ff57,kWh,2024-12-09T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack-01,0277d483-9618-4fd6-9de0-325a900183b6,N/A,averageKwhByHour,ef79d6cd-914d-4b11-bc9d-ed4748d4ff57,kWh,2024-12-10T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack-01,0277d483-9618-4fd6-9de0-325a900183b6,N/A,averageKwhByHour,ef79d6cd-914d-4b11-bc9d-ed4748d4ff57,kWh,2024-12-11T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack-01,0277d483-9618-4fd6-9de0-325a900183b6,N/A,averageKwhByHour,ef79d6cd-914d-4b11-bc9d-ed4748d4ff57,kWh,2024-12-12T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack-01,0277d483-9618-4fd6-9de0-325a900183b6,N/A,averageKwhByHour,ef79d6cd-914d-4b11-bc9d-ed4748d4ff57,kWh,2024-12-13T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack-01,0277d483-9618-4fd6-9de0-325a900183b6,N/A,averageKwhByHour,ef79d6cd-914d-4b11-bc9d-ed4748d4ff57,kWh,2024-12-14T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack-01,0277d483-9618-4fd6-9de0-325a900183b6,N/A,averageKwhByHour,ef79d6cd-914d-4b11-bc9d-ed4748d4ff57,kWh,2024-12-15T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack-01,0277d483-9618-4fd6-9de0-325a900183b6,N/A,averageKwhByHour,ef79d6cd-914d-4b11-bc9d-ed4748d4ff57,kWh,2024-12-16T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack-01,0277d483-9618-4fd6-9de0-325a900183b6,N/A,averageKwhByHour,ef79d6cd-914d-4b11-bc9d-ed4748d4ff57,kWh,2024-12-17T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack-01,0277d483-9618-4fd6-9de0-325a900183b6,N/A,averageKwhByHour,ef79d6cd-914d-4b11-bc9d-ed4748d4ff57,kWh,2024-12-18T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack-01,0277d483-9618-4fd6-9de0-325a900183b6,N/A,averageKwhByHour,ef79d6cd-914d-4b11-bc9d-ed4748d4ff57,kWh,2024-12-19T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack 324233,02b5472b-d496-4a7f-a2f2-c408e5113c0e,N/A,averageKwhByHour,8d9e9a70-4137-4ad6-82fd-3d8c2e78f9bc,kWh,2024-12-01T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack 324233,02b5472b-d496-4a7f-a2f2-c408e5113c0e,N/A,averageKwhByHour,8d9e9a70-4137-4ad6-82fd-3d8c2e78f9bc,kWh,2024-12-02T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack 324233,02b5472b-d496-4a7f-a2f2-c408e5113c0e,N/A,averageKwhByHour,8d9e9a70-4137-4ad6-82fd-3d8c2e78f9bc,kWh,2024-12-03T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack 324233,02b5472b-d496-4a7f-a2f2-c408e5113c0e,N/A,averageKwhByHour,8d9e9a70-4137-4ad6-82fd-3d8c2e78f9bc,kWh,2024-12-04T00:00:00+00:00,0.0,0.0,0.0,0.0
